name 3012,"value, 3012","quote ""inside""","line1
line2",535
name 3013,"value, 3013","quote ""inside""","line1
line2",356
name 3014,"value, 3014","quote ""inside""","line1
line2",734
name 3015,"value, 3015","quote ""inside""","line1
line2",667
name 3016,"value, 3016","quote ""inside""","line1
line2",149
name 3017,"value, 3017","quote ""inside""","line1
line2",631
name 3018,"value, 3018","quote ""inside""","line1
line2",872
name 3019,"value, 3019","quote ""inside""","line1
line2",80
name 3020,"value, 3020","quote ""inside""","line1
line2",706
name 3021,"value, 3021","quote ""inside""","line1
line2",263
name 3022,"value, 3022","quote ""inside""","line1
line2",697
name 3023,"value, 3023","quote ""inside""","line1
line2",890
name 3024,"value, 3024","quote ""inside""","line1
line2",988
name 3025,"value, 3025","quote ""inside""","line1
line2",303
name 3026,"value, 3026","quote ""inside""","line1
line2",430
name 3027,"value, 3027","quote ""inside""","line1
line2",570
name 3028,"value, 3028","quote ""inside""","line1
line2",323
name 3029,"value, 3029","quote ""inside""","line1
line2",690
name 3030,"value, 3030","quote ""inside""","line1
line2",194
name 3031,"value, 3031","quote ""inside""","line1
line2",102
name 3032,"value, 3032","quote ""inside""","line1
line2",535
name 3033,"value, 3033","quote ""inside""","line1
line2",520
name 3034,"value, 3034","quote ""inside""","line1
line2",328
name 3035,"value, 3035","quote ""inside""","line1
line2",662
name 3036,"value, 3036","quote ""inside""","line1
line2",948
name 3037,"value, 3037","quote ""inside""","line1
line2",906
name 3038,"value, 3038","quote ""inside""","line1
line2",394
name 3039,"value, 3039","quote ""inside""","line1
line2",921
name 3040,"value, 3040","quote ""inside""","line1
line2",620
name 3041,"value, 3041","quote ""inside""","line1
line2",431
name 3042,"value, 3042","quote ""inside""","line1
line2",277
name 3043,"value, 3043","quote ""inside""","line1
line2",9
name 3044,"value, 3044","quote ""inside""","line1
line2",649
name 3045,"value, 3045","quote ""inside""","line1
line2",772
name 3046,"value, 3046","quote ""inside""","line1
line2",544
name 3047,"value, 3047","quote ""inside""","line1
line2",913
name 3048,"value, 3048","quote ""inside""","line1
line2",519
name 3049,"value, 3049","quote ""inside""","line1
line2",141
name 3050,"value, 3050","quote ""inside""","line1
line2",24
name 3051,"value, 3051","quote ""inside""","line1
line2",641
name 3052,"value, 3052","quote ""inside""","line1
line2",345
name 3053,"value, 3053","quote ""inside""","line1
line2",136
name 3054,"value, 3054","quote ""inside""","line1
line2",655
name 3055,"value, 3055","quote ""inside""","line1
line2",306
name 3056,"value, 3056","quote ""inside""","line1
line2",470
name 3057,"value, 3057","quote ""inside""","line1
line2",717
name 3058,"value, 3058","quote ""inside""","line1
line2",792
name 3059,"value, 3059","quote ""inside""","line1
line2",726
name 3060,"value, 3060","quote ""inside""","line1
line2",783
name 3061,"value, 3061","quote ""inside""","line1
line2",94
name 3062,"value, 3062","quote ""inside""","line1
line2",509
name 3063,"value, 3063","quote ""inside""","line1
line2",104
name 3064,"value, 3064","quote ""inside""","line1
line2",480
name 3065,"value, 3065","quote ""inside""","line1
line2",830
name 3066,"value, 3066","quote ""inside""","line1
line2",479
name 3067,"value, 3067","quote ""inside""","line1
line2",938
name 3068,"value, 3068","quote ""inside""","line1
line2",42
name 3069,"value, 3069","quote ""inside""","line1
line2",325
name 3070,"value, 3070","quote ""inside""","line1
line2",303
name 3071,"value, 3071","quote ""inside""","line1
line2",172
name 3072,"value, 3072","quote ""inside""","line1
line2",972
name 3073,"value, 3073","quote ""inside""","line1
line2",208
name 3074,"value, 3074","quote ""inside""","line1
line2",1000
name 3075,"value, 3075","quote ""inside""","line1
line2",254
name 3076,"value, 3076","quote ""inside""","line1
line2",113
name 3077,"value, 3077","quote ""inside""","line1
line2",860
name 3078,"value, 3078","quote ""inside""","line1
line2",7
name 3079,"value, 3079","quote ""inside""","line1
line2",603
name 3080,"value, 3080","quote ""inside""","line1
line2",437
name 3081,"value, 3081","quote ""inside""","line1
line2",916
name 3082,"value, 3082","quote ""inside""","line1
line2",765
name 3083,"value, 3083","quote ""inside""","line1
line2",829
name 3084,"value, 3084","quote ""inside""","line1
line2",791
name 3085,"value, 3085","quote ""inside""","line1
line2",860
name 3086,"value, 3086","quote ""inside""","line1
line2",63
name 3087,"value, 3087","quote ""inside""","line1
line2",950
name 3088,"value, 3088","quote ""inside""","line1
line2",480
name 3089,"value, 3089","quote ""inside""","line1
line2",615
name 3090,"value, 3090","quote ""inside""","line1
line2",981
name 3091,"value, 3091","quote ""inside""","line1
line2",830
name 3092,"value, 3092","quote ""inside""","line1
line2",561
name 3093,"value, 3093","quote ""inside""","line1
line2",415
name 3094,"value, 3094","quote ""inside""","line1
line2",990
name 3095,"value, 3095","quote ""inside""","line1
line2",192
name 3096,"value, 3096","quote ""inside""","line1
line2",415
name 3097,"value, 3097","quote ""inside""","line1
line2",603
name 3098,"value, 3098","quote ""inside""","line1
line2",692
name 3099,"value, 3099","quote ""inside""","line1
line2",39
name 3100,"value, 3100","quote ""inside""","line1
line2",351
name 3101,"value, 3101","quote ""inside""","line1
line2",592
name 3102,"value, 3102","quote ""inside""","line1
line2",664
name 3103,"value, 3103","quote ""inside""","line1
line2",12
name 3104,"value, 3104","quote ""inside""","line1
line2",945
name 3105,"value, 3105","quote ""inside""","line1
line2",565
name 3106,"value, 3106","quote ""inside""","line1
line2",166
name 3107,"value, 3107","quote ""inside""","line1
line2",634
name 3108,"value, 3108","quote ""inside""","line1
line2",538
name 3109,"value, 3109","quote ""inside""","line1
line2",869
name 3110,"value, 3110","quote ""inside""","line1
line2",244
name 3111,"value, 3111","quote ""inside""","line1
line2",872
name 3112,"value, 3112","quote ""inside""","line1
line2",377
name 3113,"value, 3113","quote ""inside""","line1
line2",239
name 3114,"value, 3114","quote ""inside""","line1
line2",694
name 3115,"value, 3115","quote ""inside""","line1
line2",504
name 3116,"value, 3116","quote ""inside""","line1
line2",386
name 3117,"value, 3117","quote ""inside""","line1
line2",947
name 3118,"value, 3118","quote ""inside""","line1
line2",742
name 3119,"value, 3119","quote ""inside""","line1
line2",99
name 3120,"value, 3120","quote ""inside""","line1
line2",360
name 3121,"value, 3121","quote ""inside""","line1
line2",773
name 3122,"value, 3122","quote ""inside""","line1
line2",855
name 3123,"value, 3123","quote ""inside""","line1
line2",237
name 3124,"value, 3124","quote ""inside""","line1
line2",487
name 3125,"value, 3125","quote ""inside""","line1
line2",722
name 3126,"value, 3126","quote ""inside""","line1
line2",854
name 3127,"value, 3127","quote ""inside""","line1
line2",321
name 3128,"value, 3128","quote ""inside""","line1
line2",779
name 3129,"value, 3129","quote ""inside""","line1
line2",775
name 3130,"value, 3130","quote ""inside""","line1
line2",612
name 3131,"value, 3131","quote ""inside""","line1
line2",243
name 3132,"value, 3132","quote ""inside""","line1
line2",663
name 3133,"value, 3133","quote ""inside""","line1
line2",611
name 3134,"value, 3134","quote ""inside""","line1
line2",870
name 3135,"value, 3135","quote ""inside""","line1
line2",585
name 3136,"value, 3136","quote ""inside""","line1
line2",724
name 3137,"value, 3137","quote ""inside""","line1
line2",337
name 3138,"value, 3138","quote ""inside""","line1
line2",149
name 3139,"value, 3139","quote ""inside""","line1
line2",921
name 3140,"value, 3140","quote ""inside""","line1
line2",223
name 3141,"value, 3141","quote ""inside""","line1
line2",733
name 3142,"value, 3142","quote ""inside""","line1
line2",915
name 3143,"value, 3143","quote ""inside""","line1
line2",892
name 3144,"value, 3144","quote ""inside""","line1
line2",318
name 3145,"value, 3145","quote ""inside""","line1
line2",164
name 3146,"value, 3146","quote ""inside""","line1
line2",203
name 3147,"value, 3147","quote ""inside""","line1
line2",379
name 3148,"value, 3148","quote ""inside""","line1
line2",248
name 3149,"value, 3149","quote ""inside""","line1
line2",444
name 3150,"value, 3150","quote ""inside""","line1
line2",554
name 3151,"value, 3151","quote ""inside""","line1
line2",8
name 3152,"value, 3152","quote ""inside""","line1
line2",465
name 3153,"value, 3153","quote ""inside""","line1
line2",463
name 3154,"value, 3154","quote ""inside""","line1
line2",799
name 3155,"value, 3155","quote ""inside""","line1
line2",896
name 3156,"value, 3156","quote ""inside""","line1
line2",773
name 3157,"value, 3157","quote ""inside""","line1
line2",652
name 3158,"value, 3158","quote ""inside""","line1
line2",106
name 3159,"value, 3159","quote ""inside""","line1
line2",489
name 3160,"value, 3160","quote ""inside""","line1
line2",318
name 3161,"value, 3161","quote ""inside""","line1
line2",743
name 3162,"value, 3162","quote ""inside""","line1
line2",780
name 3163,"value, 3163","quote ""inside""","line1
line2",85
name 3164,"value, 3164","quote ""inside""","line1
line2",906
name 3165,"value, 3165","quote ""inside""","line1
line2",451
name 3166,"value, 3166","quote ""inside""","line1
line2",391
name 3167,"value, 3167","quote ""inside""","line1
line2",614
name 3168,"value, 3168","quote ""inside""","line1
line2",546
name 3169,"value, 3169","quote ""inside""","line1
line2",46
name 3170,"value, 3170","quote ""inside""","line1
line2",583
name 3171,"value, 3171","quote ""inside""","line1
line2",789
name 3172,"value, 3172","quote ""inside""","line1
line2",49
name 3173,"value, 3173","quote ""inside""","line1
line2",111
name 3174,"value, 3174","quote ""inside""","line1
line2",985
name 3175,"value, 3175","quote ""inside""","line1
line2",970
name 3176,"value, 3176","quote ""inside""","line1
line2",122
name 3177,"value, 3177","quote ""inside""","line1
line2",572
name 3178,"value, 3178","quote ""inside""","line1
line2",167
name 3179,"value, 3179","quote ""inside""","line1
line2",407
name 3180,"value, 3180","quote ""inside""","line1
line2",112
name 3181,"value, 3181","quote ""inside""","line1
line2",340
name 3182,"value, 3182","quote ""inside""","line1
line2",16
name 3183,"value, 3183","quote ""inside""","line1
line2",651
name 3184,"value, 3184","quote ""inside""","line1
line2",837
name 3185,"value, 3185","quote ""inside""","line1
line2",617
name 3186,"value, 3186","quote ""inside""","line1
line2",250
name 3187,"value, 3187","quote ""inside""","line1
line2",766
name 3188,"value, 3188","quote ""inside""","line1
line2",993
name 3189,"value, 3189","quote ""inside""","line1
line2",792
name 3190,"value, 3190","quote ""inside""","line1
line2",868
name 3191,"value, 3191","quote ""inside""","line1
line2",106
name 3192,"value, 3192","quote ""inside""","line1
line2",749
name 3193,"value, 3193","quote ""inside""","line1
line2",619
name 3194,"value, 3194","quote ""inside""","line1
line2",675
name 3195,"value, 3195","quote ""inside""","line1
line2",907
name 3196,"value, 3196","quote ""inside""","line1
line2",539
name 3197,"value, 3197","quote ""inside""","line1
line2",396
name 3198,"value, 3198","quote ""inside""","line1
line2",487
name 3199,"value, 3199","quote ""inside""","line1
line2",189
name 3200,"value, 3200","quote ""inside""","line1
line2",526
name 3201,"value, 3201","quote ""inside""","line1
line2",16
name 3202,"value, 3202","quote ""inside""","line1
line2",863
name 3203,"value, 3203","quote ""inside""","line1
line2",827
name 3204,"value, 3204","quote ""inside""","line1
line2",378
name 3205,"value, 3205","quote ""inside""","line1
line2",671
name 3206,"value, 3206","quote ""inside""","line1
line2",507
name 3207,"value, 3207","quote ""inside""","line1
line2",161
name 3208,"value, 3208","quote ""inside""","line1
line2",360
name 3209,"value, 3209","quote ""inside""","line1
line2",253
name 3210,"value, 3210","quote ""inside""","line1
line2",597
name 3211,"value, 3211","quote ""inside""","line1
line2",703
name 3212,"value, 3212","quote ""inside""","line1
line2",854
name 3213,"value, 3213","quote ""inside""","line1
line2",213
name 3214,"value, 3214","quote ""inside""","line1
line2",642
name 3215,"value, 3215","quote ""inside""","line1
line2",924
name 3216,"value, 3216","quote ""inside""","line1
line2",588
name 3217,"value, 3217","quote ""inside""","line1
line2",437
name 3218,"value, 3218","quote ""inside""","line1
line2",335
name 3219,"value, 3219","quote ""inside""","line1
line2",99
name 3220,"value, 3220","quote ""inside""","line1
line2",720
name 3221,"value, 3221","quote ""inside""","line1
line2",239
name 3222,"value, 3222","quote ""inside""","line1
line2",79
name 3223,"value, 3223","quote ""inside""","line1
line2",482
name 3224,"value, 3224","quote ""inside""","line1
line2",9
name 3225,"value, 3225","quote ""inside""","line1
line2",645
name 3226,"value, 3226","quote ""inside""","line1
line2",927
name 3227,"value, 3227","quote ""inside""","line1
line2",478
name 3228,"value, 3228","quote ""inside""","line1
line2",1000
name 3229,"value, 3229","quote ""inside""","line1
line2",214
name 3230,"value, 3230","quote ""inside""","line1
line2",402
name 3231,"value, 3231","quote ""inside""","line1
line2",222
name 3232,"value, 3232","quote ""inside""","line1
line2",2
name 3233,"value, 3233","quote ""inside""","line1
line2",362
name 3234,"value, 3234","quote ""inside""","line1
line2",844
name 3235,"value, 3235","quote ""inside""","line1
line2",661
name 3236,"value, 3236","quote ""inside""","line1
line2",853
name 3237,"value, 3237","quote ""inside""","line1
line2",668
name 3238,"value, 3238","quote ""inside""","line1
line2",403
name 3239,"value, 3239","quote ""inside""","line1
line2",821
name 3240,"value, 3240","quote ""inside""","line1
line2",421
name 3241,"value, 3241","quote ""inside""","line1
line2",299
name 3242,"value, 3242","quote ""inside""","line1
line2",887
name 3243,"value, 3243","quote ""inside""","line1
line2",511
name 3244,"value, 3244","quote ""inside""","line1
line2",233
name 3245,"value, 3245","quote ""inside""","line1
line2",703
name 3246,"value, 3246","quote ""inside""","line1
line2",265
name 3247,"value, 3247","quote ""inside""","line1
line2",625
name 3248,"value, 3248","quote ""inside""","line1
line2",912
name 3249,"value, 3249","quote ""inside""","line1
line2",140
name 3250,"value, 3250","quote ""inside""","line1
line2",926
name 3251,"value, 3251","quote ""inside""","line1
line2",225
name 3252,"value, 3252","quote ""inside""","line1
line2",125
name 3253,"value, 3253","quote ""inside""","line1
line2",949
name 3254,"value, 3254","quote ""inside""","line1
line2",561
name 3255,"value, 3255","quote ""inside""","line1
line2",192
name 3256,"value, 3256","quote ""inside""","line1
line2",45
name 3257,"value, 3257","quote ""inside""","line1
line2",168
name 3258,"value, 3258","quote ""inside""","line1
line2",266
name 3259,"value, 3259","quote ""inside""","line1
line2",869
name 3260,"value, 3260","quote ""inside""","line1
line2",980
name 3261,"value, 3261","quote ""inside""","line1
line2",747
name 3262,"value, 3262","quote ""inside""","line1
line2",935
name 3263,"value, 3263","quote ""inside""","line1
line2",526
name 3264,"value, 3264","quote ""inside""","line1
line2",965
name 3265,"value, 3265","quote ""inside""","line1
line2",64
name 3266,"value, 3266","quote ""inside""","line1
line2",802
name 3267,"value, 3267","quote ""inside""","line1
line2",842
name 3268,"value, 3268","quote ""inside""","line1
line2",867
name 3269,"value, 3269","quote ""inside""","line1
line2",947
name 3270,"value, 3270","quote ""inside""","line1
line2",239
name 3271,"value, 3271","quote ""inside""","line1
line2",602
name 3272,"value, 3272","quote ""inside""","line1
line2",225
name 3273,"value, 3273","quote ""inside""","line1
line2",462
name 3274,"value, 3274","quote ""inside""","line1
line2",767
name 3275,"value, 3275","quote ""inside""","line1
line2",128
name 3276,"value, 3276","quote ""inside""","line1
line2",783
name 3277,"value, 3277","quote ""inside""","line1
line2",902
name 3278,"value, 3278","quote ""inside""","line1
line2",277
name 3279,"value, 3279","quote ""inside""","line1
line2",124
name 3280,"value, 3280","quote ""inside""","line1
line2",268
name 3281,"value, 3281","quote ""inside""","line1
line2",209
name 3282,"value, 3282","quote ""inside""","line1
line2",246
name 3283,"value, 3283","quote ""inside""","line1
line2",795
name 3284,"value, 3284","quote ""inside""","line1
line2",939
name 3285,"value, 3285","quote ""inside""","line1
line2",896
name 3286,"value, 3286","quote ""inside""","line1
line2",351
name 3287,"value, 3287","quote ""inside""","line1
line2",865
name 3288,"value, 3288","quote ""inside""","line1
line2",983
name 3289,"value, 3289","quote ""inside""","line1
line2",380
name 3290,"value, 3290","quote ""inside""","line1
line2",135
name 3291,"value, 3291","quote ""inside""","line1
line2",545
name 3292,"value, 3292","quote ""inside""","line1
line2",318
name 3293,"value, 3293","quote ""inside""","line1
line2",847
name 3294,"value, 3294","quote ""inside""","line1
line2",160
name 3295,"value, 3295","quote ""inside""","line1
line2",931
name 3296,"value, 3296","quote ""inside""","line1
line2",971
name 3297,"value, 3297","quote ""inside""","line1
line2",26
name 3298,"value, 3298","quote ""inside""","line1
line2",313
name 3299,"value, 3299","quote ""inside""","line1
line2",618
name 3300,"value, 3300","quote ""inside""","line1
line2",36
name 3301,"value, 3301","quote ""inside""","line1
line2",44
name 3302,"value, 3302","quote ""inside""","line1
line2",623
name 3303,"value, 3303","quote ""inside""","line1
line2",579
name 3304,"value, 3304","quote ""inside""","line1
line2",866
name 3305,"value, 3305","quote ""inside""","line1
line2",693
name 3306,"value, 3306","quote ""inside""","line1
line2",581
name 3307,"value, 3307","quote ""inside""","line1
line2",517
name 3308,"value, 3308","quote ""inside""","line1
line2",912
name 3309,"value, 3309","quote ""inside""","line1
line2",938
name 3310,"value, 3310","quote ""inside""","line1
line2",303
name 3311,"value, 3311","quote ""inside""","line1
line2",803
name 3312,"value, 3312","quote ""inside""","line1
line2",808
name 3313,"value, 3313","quote ""inside""","line1
line2",300
name 3314,"value, 3314","quote ""inside""","line1
line2",154
name 3315,"value, 3315","quote ""inside""","line1
line2",832
name 3316,"value, 3316","quote ""inside""","line1
line2",666
name 3317,"value, 3317","quote ""inside""","line1
line2",348
name 3318,"value, 3318","quote ""inside""","line1
line2",175
name 3319,"value, 3319","quote ""inside""","line1
line2",312
name 3320,"value, 3320","quote ""inside""","line1
line2",875
name 3321,"value, 3321","quote ""inside""","line1
line2",324
name 3322,"value, 3322","quote ""inside""","line1
line2",930
name 3323,"value, 3323","quote ""inside""","line1
line2",776
name 3324,"value, 3324","quote ""inside""","line1
line2",991
name 3325,"value, 3325","quote ""inside""","line1
line2",812
name 3326,"value, 3326","quote ""inside""","line1
line2",455
name 3327,"value, 3327","quote ""inside""","line1
line2",522
name 3328,"value, 3328","quote ""inside""","line1
line2",916
name 3329,"value, 3329","quote ""inside""","line1
line2",454
name 3330,"value, 3330","quote ""inside""","line1
line2",237
name 3331,"value, 3331","quote ""inside""","line1
line2",964
name 3332,"value, 3332","quote ""inside""","line1
line2",734
name 3333,"value, 3333","quote ""inside""","line1
line2",226
name 3334,"value, 3334","quote ""inside""","line1
line2",522
name 3335,"value, 3335","quote ""inside""","line1
line2",874
name 3336,"value, 3336","quote ""inside""","line1
line2",805
name 3337,"value, 3337","quote ""inside""","line1
line2",7
name 3338,"value, 3338","quote ""inside""","line1
line2",940
name 3339,"value, 3339","quote ""inside""","line1
line2",437
name 3340,"value, 3340","quote ""inside""","line1
line2",388
name 3341,"value, 3341","quote ""inside""","line1
line2",737
name 3342,"value, 3342","quote ""inside""","line1
line2",30
name 3343,"value, 3343","quote ""inside""","line1
line2",865
name 3344,"value, 3344","quote ""inside""","line1
line2",492
name 3345,"value, 3345","quote ""inside""","line1
line2",600
name 3346,"value, 3346","quote ""inside""","line1
line2",726
name 3347,"value, 3347","quote ""inside""","line1
line2",853
name 3348,"value, 3348","quote ""inside""","line1
line2",473
name 3349,"value, 3349","quote ""inside""","line1
line2",112
name 3350,"value, 3350","quote ""inside""","line1
line2",171
name 3351,"value, 3351","quote ""inside""","line1
line2",982
name 3352,"value, 3352","quote ""inside""","line1
line2",84
name 3353,"value, 3353","quote ""inside""","line1
line2",210
name 3354,"value, 3354","quote ""inside""","line1
line2",230
name 3355,"value, 3355","quote ""inside""","line1
line2",338
name 3356,"value, 3356","quote ""inside""","line1
line2",406
name 3357,"value, 3357","quote ""inside""","line1
line2",915
name 3358,"value, 3358","quote ""inside""","line1
line2",675
name 3359,"value, 3359","quote ""inside""","line1
line2",792
name 3360,"value, 3360","quote ""inside""","line1
line2",824
name 3361,"value, 3361","quote ""inside""","line1
line2",704
name 3362,"value, 3362","quote ""inside""","line1
line2",827
name 3363,"value, 3363","quote ""inside""","line1
line2",511
name 3364,"value, 3364","quote ""inside""","line1
line2",386
name 3365,"value, 3365","quote ""inside""","line1
line2",682
name 3366,"value, 3366","quote ""inside""","line1
line2",656
name 3367,"value, 3367","quote ""inside""","line1
line2",896
name 3368,"value, 3368","quote ""inside""","line1
line2",676
name 3369,"value, 3369","quote ""inside""","line1
line2",291
name 3370,"value, 3370","quote ""inside""","line1
line2",321
name 3371,"value, 3371","quote ""inside""","line1
line2",508
name 3372,"value, 3372","quote ""inside""","line1
line2",123
name 3373,"value, 3373","quote ""inside""","line1
line2",476
name 3374,"value, 3374","quote ""inside""","line1
line2",21
name 3375,"value, 3375","quote ""inside""","line1
line2",714
name 3376,"value, 3376","quote ""inside""","line1
line2",331
name 3377,"value, 3377","quote ""inside""","line1
line2",165
name 3378,"value, 3378","quote ""inside""","line1
line2",952
name 3379,"value, 3379","quote ""inside""","line1
line2",543
name 3380,"value, 3380","quote ""inside""","line1
line2",477
name 3381,"value, 3381","quote ""inside""","line1
line2",617
name 3382,"value, 3382","quote ""inside""","line1
line2",666
name 3383,"value, 3383","quote ""inside""","line1
line2",159
name 3384,"value, 3384","quote ""inside""","line1
line2",372
name 3385,"value, 3385","quote ""inside""","line1
line2",748
name 3386,"value, 3386","quote ""inside""","line1
line2",648
name 3387,"value, 3387","quote ""inside""","line1
line2",337
name 3388,"value, 3388","quote ""inside""","line1
line2",858
name 3389,"value, 3389","quote ""inside""","line1
line2",846
name 3390,"value, 3390","quote ""inside""","line1
line2",235
name 3391,"value, 3391","quote ""inside""","line1
line2",513
name 3392,"value, 3392","quote ""inside""","line1
line2",413
name 3393,"value, 3393","quote ""inside""","line1
line2",441
name 3394,"value, 3394","quote ""inside""","line1
line2",1000
name 3395,"value, 3395","quote ""inside""","line1
line2",293
name 3396,"value, 3396","quote ""inside""","line1
line2",161
name 3397,"value, 3397","quote ""inside""","line1
line2",466
name 3398,"value, 3398","quote ""inside""","line1
line2",910
name 3399,"value, 3399","quote ""inside""","line1
line2",889
name 3400,"value, 3400","quote ""inside""","line1
line2",799
name 3401,"value, 3401","quote ""inside""","line1
line2",480
name 3402,"value, 3402","quote ""inside""","line1
line2",972
name 3403,"value, 3403","quote ""inside""","line1
line2",856
name 3404,"value, 3404","quote ""inside""","line1
line2",678
name 3405,"value, 3405","quote ""inside""","line1
line2",590
name 3406,"value, 3406","quote ""inside""","line1
line2",566
name 3407,"value, 3407","quote ""inside""","line1
line2",558
name 3408,"value, 3408","quote ""inside""","line1
line2",728
name 3409,"value, 3409","quote ""inside""","line1
line2",37
name 3410,"value, 3410","quote ""inside""","line1
line2",670
name 3411,"value, 3411","quote ""inside""","line1
line2",997
name 3412,"value, 3412","quote ""inside""","line1
line2",374
name 3413,"value, 3413","quote ""inside""","line1
line2",610
name 3414,"value, 3414","quote ""inside""","line1
line2",237
name 3415,"value, 3415","quote ""inside""","line1
line2",646
name 3416,"value, 3416","quote ""inside""","line1
line2",608
name 3417,"value, 3417","quote ""inside""","line1
line2",189
name 3418,"value, 3418","quote ""inside""","line1
line2",447
name 3419,"value, 3419","quote ""inside""","line1
line2",172
name 3420,"value, 3420","quote ""inside""","line1
line2",538
name 3421,"value, 3421","quote ""inside""","line1
line2",399
name 3422,"value, 3422","quote ""inside""","line1
line2",6
name 3423,"value, 3423","quote ""inside""","line1
line2",106
name 3424,"value, 3424","quote ""inside""","line1
line2",525
name 3425,"value, 3425","quote ""inside""","line1
line2",435
name 3426,"value, 3426","quote ""inside""","line1
line2",312
name 3427,"value, 3427","quote ""inside""","line1
line2",307
name 3428,"value, 3428","quote ""inside""","line1
line2",52
name 3429,"value, 3429","quote ""inside""","line1
line2",787
name 3430,"value, 3430","quote ""inside""","line1
line2",348
name 3431,"value, 3431","quote ""inside""","line1
line2",217
name 3432,"value, 3432","quote ""inside""","line1
line2",852
name 3433,"value, 3433","quote ""inside""","line1
line2",992
name 3434,"value, 3434","quote ""inside""","line1
line2",662
name 3435,"value, 3435","quote ""inside""","line1
line2",8
name 3436,"value, 3436","quote ""inside""","line1
line2",502
name 3437,"value, 3437","quote ""inside""","line1
line2",9
name 3438,"value, 3438","quote ""inside""","line1
line2",460
name 3439,"value, 3439","quote ""inside""","line1
line2",551
name 3440,"value, 3440","quote ""inside""","line1
line2",649
name 3441,"value, 3441","quote ""inside""","line1
line2",170
name 3442,"value, 3442","quote ""inside""","line1
line2",945
name 3443,"value, 3443","quote ""inside""","line1
line2",675
name 3444,"value, 3444","quote ""inside""","line1
line2",382
name 3445,"value, 3445","quote ""inside""","line1
line2",381
name 3446,"value, 3446","quote ""inside""","line1
line2",587
name 3447,"value, 3447","quote ""inside""","line1
line2",944
name 3448,"value, 3448","quote ""inside""","line1
line2",789
name 3449,"value, 3449","quote ""inside""","line1
line2",170
name 3450,"value, 3450","quote ""inside""","line1
line2",909
name 3451,"value, 3451","quote ""inside""","line1
line2",786
name 3452,"value, 3452","quote ""inside""","line1
line2",421
name 3453,"value, 3453","quote ""inside""","line1
line2",110
name 3454,"value, 3454","quote ""inside""","line1
line2",985
name 3455,"value, 3455","quote ""inside""","line1
line2",241
name 3456,"value, 3456","quote ""inside""","line1
line2",429
name 3457,"value, 3457","quote ""inside""","line1
line2",414
name 3458,"value, 3458","quote ""inside""","line1
line2",34
name 3459,"value, 3459","quote ""inside""","line1
line2",874
name 3460,"value, 3460","quote ""inside""","line1
line2",561
name 3461,"value, 3461","quote ""inside""","line1
line2",113
name 3462,"value, 3462","quote ""inside""","line1
line2",738
name 3463,"value, 3463","quote ""inside""","line1
line2",71
name 3464,"value, 3464","quote ""inside""","line1
line2",331
name 3465,"value, 3465","quote ""inside""","line1
line2",100
name 3466,"value, 3466","quote ""inside""","line1
line2",387
name 3467,"value, 3467","quote ""inside""","line1
line2",520
name 3468,"value, 3468","quote ""inside""","line1
line2",18
name 3469,"value, 3469","quote ""inside""","line1
line2",157
name 3470,"value, 3470","quote ""inside""","line1
line2",201
name 3471,"value, 3471","quote ""inside""","line1
line2",182
name 3472,"value, 3472","quote ""inside""","line1
line2",902
name 3473,"value, 3473","quote ""inside""","line1
line2",603
name 3474,"value, 3474","quote ""inside""","line1
line2",722
name 3475,"value, 3475","quote ""inside""","line1
line2",853
name 3476,"value, 3476","quote ""inside""","line1
line2",211
name 3477,"value, 3477","quote ""inside""","line1
line2",830
name 3478,"value, 3478","quote ""inside""","line1
line2",326
name 3479,"value, 3479","quote ""inside""","line1
line2",822
name 3480,"value, 3480","quote ""inside""","line1
line2",445
name 3481,"value, 3481","quote ""inside""","line1
line2",163
name 3482,"value, 3482","quote ""inside""","line1
line2",309
name 3483,"value, 3483","quote ""inside""","line1
line2",456
name 3484,"value, 3484","quote ""inside""","line1
line2",513
name 3485,"value, 3485","quote ""inside""","line1
line2",138
name 3486,"value, 3486","quote ""inside""","line1
line2",450
name 3487,"value, 3487","quote ""inside""","line1
line2",474
name 3488,"value, 3488","quote ""inside""","line1
line2",99
name 3489,"value, 3489","quote ""inside""","line1
line2",534
name 3490,"value, 3490","quote ""inside""","line1
line2",804
name 3491,"value, 3491","quote ""inside""","line1
line2",731
name 3492,"value, 3492","quote ""inside""","line1
line2",695
name 3493,"value, 3493","quote ""inside""","line1
line2",472
name 3494,"value, 3494","quote ""inside""","line1
line2",203
name 3495,"value, 3495","quote ""inside""","line1
line2",877
name 3496,"value, 3496","quote ""inside""","line1
line2",797
name 3497,"value, 3497","quote ""inside""","line1
line2",406
name 3498,"value, 3498","quote ""inside""","line1
line2",407
name 3499,"value, 3499","quote ""inside""","line1
line2",532
name 3500,"value, 3500","quote ""inside""","line1
line2",140
name 3501,"value, 3501","quote ""inside""","line1
line2",830
name 3502,"value, 3502","quote ""inside""","line1
line2",43
name 3503,"value, 3503","quote ""inside""","line1
line2",123
name 3504,"value, 3504","quote ""inside""","line1
line2",776
name 3505,"value, 3505","quote ""inside""","line1
line2",438
name 3506,"value, 3506","quote ""inside""","line1
line2",725
name 3507,"value, 3507","quote ""inside""","line1
line2",905
name 3508,"value, 3508","quote ""inside""","line1
line2",597
name 3509,"value, 3509","quote ""inside""","line1
line2",139
name 3510,"value, 3510","quote ""inside""","line1
line2",345
